Organisation name,Organisation title,Organisation acronym,Org type,Number of admins,Downloads last year,Public datasets,Requestable datasets,Private datasets,Archived datasets,% of public cod scripted,% of public non-cod scripted,% of public previous scripted,% of public live,% of public ongoing,Followers,Any updated last 3 months,Any public updated last 3 months,Any updated previous quarter,Any public updated previous quarter,Fresh datasets,Due datasets,Overdue datasets,Delinquent datasets,Latest scripted update date,In explorer or grid,Closed,New requests,Open requests,Total archived requests,Shared requests,Denied requests,Tags
ocha-eritrea,OCHA Eritrea,OCHA,Global,1,155,2,1,0,0,0,0,0,0,0,0,No,No,No,No,2,0,0,1,,No,No,0,3,4,2,2,"baseline population,funding,geodata,health,hxl,operational presence,rivers,survey"
ocha-ethiopia,OCHA Ethiopia,OCHA,Global,5,28134,35,0,0,10,14,0,0,0,3,0,Yes,Yes,Yes,Yes,24,0,0,21,2024-01-26,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,affected area,affected population,agriculture-livestock,aviation,baseline population,climate-weather,covid-19,disease,drought,education,education facilities-schools,epidemics-outbreaks,fatalities,flooding-storm surge,food security,gazetteer,geodata,health,humanitarian access,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,indicators,internally displaced persons-idp,logistics,malnutrition,markets,needs assessment,nutrition,operational presence,people in need-pin,populated places-settlements,population,refugees,roads,severe acute malnutrition-sam,severity,sex and age disaggregated data-sadd,topography,transportation,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-fiss,OCHA Field Information Services Section (FISS),OCHA,Global,5,101699,136,0,0,6,85,10,0,0,81,0,Yes,Yes,Yes,Yes,96,4,0,42,2024-05-30,Yes,No,0,0,186,70,116,"administrative boundaries-divisions,baseline population,complex emergency-conflict-security,covid-19,cyclones-hurricanes-typhoons,demographics,gazetteer,geodata,humanitarian response plan-hrp,hxl,morocco-earthquake,populated places-settlements,sex and age disaggregated data-sadd,who is doing what and where-3w-4w-5w"
ocha-fts,OCHA Financial Tracking System (FTS),OCHA,Global,4,359914,278,0,0,2,0,81,0,18,17,0,Yes,Yes,Yes,Yes,93,144,0,43,2024-07-02,Yes,No,0,0,0,0,0,"cash voucher assistance-cva,complex emergency-conflict-security,covid-19,funding,humanitarian response plan-hrp,hxl,libya-floods,morocco-earthquake,opt-israel-hostilities,who is doing what and where-3w-4w-5w"
ocha-guinea,OCHA Guinea (inactive),,Global,1,320,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"disease,food security,who is doing what and where-3w-4w-5w"
ocha-haiti,OCHA Haiti,OCHA,Global,4,8776,18,1,0,7,33,0,0,0,6,0,Yes,Yes,Yes,Yes,17,2,0,7,2024-01-10,Yes,No,3,0,2,0,2,"administrative boundaries-divisions,affected population,agriculture-livestock,baseline population,climate-weather,cyclones-hurricanes-typhoons,demographics,disease,drought,education,education facilities-schools,el nino-el nina,facilities-infrastructure,flooding-storm surge,food security,gazetteer,geodata,hazards and risk,health,health facilities,humanitarian access,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,hydrology,indicators,malnutrition,migration,nutrition,operational presence,people in need-pin,rivers,roads,severe acute malnutrition-sam,severity,sex and age disaggregated data-sadd,transportation,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-indonesia,OCHA Indonesia,OCHA,Global,2,1428,4,0,0,2,0,0,0,0,25,0,No,No,No,No,4,0,0,2,,No,No,0,0,0,0,0,"census,covid-19,earthquake-tsunami,hxl,natural disasters,who is doing what and where-3w-4w-5w"
ocha-iraq,OCHA Iraq,OCHA,Global,3,6363,13,0,0,6,46,0,0,0,46,0,No,No,No,No,16,0,0,3,2023-05-31,No,No,0,0,0,0,0,"administrative boundaries-divisions,affected area,baseline population,border crossings,displacement,education,education facilities-schools,facilities-infrastructure,food security,gazetteer,geodata,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,hydrology,internally displaced persons-idp,logistics,operational presence,people in need-pin,populated places-settlements,refugees,rivers,severity,sex and age disaggregated data-sadd,transportation,who is doing what and where-3w-4w-5w"
ocha-jordan,OCHA Jordan (inactive),OCHA,Global,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
ocha-lebanon,OCHA Lebanon,OCHA,Global,2,2955,15,0,0,0,87,0,0,0,0,0,No,No,No,No,6,0,0,9,2020-10-09,No,No,0,0,0,0,0,"administrative boundaries-divisions,camp coordination and camp management-cccm,education,education facilities-schools,facilities-infrastructure,geodata,health,health facilities,populated places-settlements,refugees"
ocha-liberia,OCHA Liberia (inactive),,Global,0,469,0,0,0,8,,,,,,0,No,No,No,No,8,0,0,0,,No,Yes,0,0,0,0,0,"aviation,disease,displacement,facilities-infrastructure,geodata,hydrology,internally displaced persons-idp,populated places-settlements,refugees,transportation,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-libya,OCHA Libya,OCHA,Global,2,2231,7,0,0,0,14,0,0,0,14,0,No,No,No,No,3,0,0,4,2021-07-28,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,affected area,affected population,baseline population,conflict-violence,facilities-infrastructure,geodata,health,health facilities,humanitarian access,humanitarian needs overview-hno,hxl,operational presence,people in need-pin,populated places-settlements,severity,sex and age disaggregated data-sadd,who is doing what and where-3w-4w-5w"
ocha-mali,OCHA Mali,OCHA,Global,6,14980,26,1,0,11,27,0,0,0,4,0,Yes,Yes,Yes,Yes,24,1,0,13,2023-06-30,Yes,No,0,1,1,1,0,"administrative boundaries-divisions,affected population,baseline population,climate-weather,conflict-violence,covid-19,damage assessment,demographics,disease,displacement,education,education facilities-schools,epidemics-outbreaks,facilities-infrastructure,fatalities,female,flooding-storm surge,food security,funding,gazetteer,gender,geodata,global acute malnutrition-gam,health,health facilities,humanitarian access,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,hydrology,indicators,integrated food security phase classification-ipc,internally displaced persons-idp,logistics,malnutrition,men,migration,nutrition,operational capacity,operational presence,people in need-pin,populated places-settlements,population,refugees,rivers,roads,sahel,severe acute malnutrition-sam,sex and age disaggregated data-sadd,topography,transportation,who is doing what and where-3w-4w-5w"
ocha-mozambique-hat,OCHA Mozambique,OCHA Mozambique,Global,5,6308,27,0,0,0,0,0,0,19,0,0,Yes,Yes,Yes,Yes,17,0,0,10,,Yes,No,0,0,0,0,0,"affected population,africa,climate-weather,cyclones-hurricanes-typhoons,drought,education,education facilities-schools,flooding-storm surge,geodata,hazards and risk,health,health facilities,humanitarian needs overview-hno,hxl,indicators,internally displaced persons-idp,logistics,natural disasters,needs assessment,populated places-settlements,protection,roads,severity,sex and age disaggregated data-sadd,transportation,who is doing what and where-3w-4w-5w"
ocha-myanmar,OCHA Myanmar,OCHA,Global,2,1746,8,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,7,,Yes,No,0,0,0,0,0,"cash voucher assistance-cva,disability,flooding-storm surge,geodata,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,internally displaced persons-idp,natural disasters,operational capacity,operational presence,people in need-pin,returnees,sex and age disaggregated data-sadd,who is doing what and where-3w-4w-5w"
ocha-naas,OCHA Needs Assessment and Analysis Section (NAAS) (inactive),OCHA NAAS,Global,2,520,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"cyclones-hurricanes-typhoons,earthquake-tsunami,flooding-storm surge,severity"
ocha-nepal,OCHA Nepal (inactive),,Global,0,1627,0,0,0,12,,,,,,0,No,No,No,No,12,0,0,0,,No,Yes,0,0,0,0,0,"affected population,aviation,baseline population,casualties,census,climate-weather,earthquake-tsunami,facilities-infrastructure,fatalities,geodata,health,health facilities,humanitarian needs overview-hno,hxl,logistics,populated places-settlements,sex and age disaggregated data-sadd,who is doing what and where-3w-4w-5w"
ocha-niger,OCHA Niger,OCHA,Global,3,12135,17,2,0,2,24,0,0,0,0,0,Yes,Yes,Yes,Yes,13,2,1,5,2024-04-08,Yes,No,0,0,3,0,3,"administrative boundaries-divisions,asylum seekers,aviation,baseline population,climate-weather,displacement,education,education facilities-schools,facilities-infrastructure,geodata,global acute malnutrition-gam,health,health facilities,humanitarian access,humanitarian needs overview-hno,hxl,internally displaced persons-idp,malnutrition,nutrition,operational presence,people in need-pin,populated places-settlements,refugees,returnees,roads,severe acute malnutrition-sam,sex and age disaggregated data-sadd,topography,transportation,who is doing what and where-3w-4w-5w"
ocha-nigeria,OCHA Nigeria,OCHA,Global,2,18695,34,0,0,2,26,0,0,0,6,0,Yes,Yes,Yes,Yes,25,1,0,10,2023-04-04,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,affected population,baseline population,cash voucher assistance-cva,central africa,climate hazards,climate-weather,damage assessment,displacement,flooding-storm surge,funding,gazetteer,geodata,global acute malnutrition-gam,governance and civil society,humanitarian access,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,hydrology,internally displaced persons-idp,malnutrition,migration,natural disasters,operational presence,people in need-pin,populated places-settlements,railways,returnees,rivers,roads,severe acute malnutrition-sam,severity,topography,transportation,west africa,who is doing what and where-3w-4w-5w"
ocha-opt,OCHA occupied Palestinian territory (oPt),OCHA,Global,4,14477,34,0,0,3,12,0,0,0,3,0,No,No,No,No,30,0,1,6,2023-10-20,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,affected area,affected population,aviation,border crossings,climate-weather,complex emergency-conflict-security,disability,displacement,economics,education,education facilities-schools,facilities-infrastructure,flooding-storm surge,food security,gazetteer,geodata,global acute malnutrition-gam,health,health facilities,humanitarian access,humanitarian needs overview-hno,hxl,hydrology,internally displaced persons-idp,livelihoods,malnutrition,migration,operational capacity,operational presence,opt-israel-hostilities,people in need-pin,populated places-settlements,ports,refugees,roads,severe acute malnutrition-sam,severity,sex and age disaggregated data-sadd,topography,transportation,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-pakistan,OCHA Pakistan,OCHA,Global,3,3140,12,0,0,5,17,0,0,0,0,0,Yes,Yes,Yes,Yes,8,0,0,9,2018-11-23,No,No,0,0,0,0,0,"administrative boundaries-divisions,children,displacement,facilities-infrastructure,funding,geodata,global acute malnutrition-gam,hazards and risk,health,health facilities,humanitarian needs overview-hno,hxl,internally displaced persons-idp,malnutrition,migration,operational presence,people in need-pin,populated places-settlements,population,refugees,returnees,severe acute malnutrition-sam,who is doing what and where-3w-4w-5w"
ocha-philippines,OCHA Philippines,OCHA,Global,1,32910,25,0,0,49,16,0,0,0,8,0,No,No,No,No,74,0,0,0,2023-11-13,No,No,0,0,0,0,0,"administrative boundaries-divisions,affected population,aviation,baseline population,cash voucher assistance-cva,census,children,climate hazards,conflict-violence,covid-19,cyclones-hurricanes-typhoons,damage assessment,demographics,disability,displacement,earthquake-tsunami,economics,education,education facilities-schools,facilities-infrastructure,gazetteer,geodata,governance and civil society,hazards and risk,health,health facilities,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,hydrology,indicators,internally displaced persons-idp,literacy,natural disasters,operational capacity,operational presence,populated places-settlements,population,poverty,refugees,rivers,sex and age disaggregated data-sadd,shelter,socioeconomics,topography,transportation,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w,women"
ocha-roap,OCHA Regional Office for Asia and the Pacific (ROAP),OCHA,Regional,7,68260,52,0,0,68,94,2,0,0,35,0,Yes,No,Yes,No,104,0,0,16,2023-07-12,No,No,0,0,0,0,0,"administrative boundaries-divisions,affected area,affected population,aviation,baseline population,census,covid-19,cyclones-hurricanes-typhoons,development,disease,drought,earthquake-tsunami,economics,education,education facilities-schools,epidemics-outbreaks,facilities-infrastructure,fatalities,flooding-storm surge,food security,gazetteer,geodata,governance and civil society,hazards and risk,health,health facilities,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,hydrology,logistics,natural disasters,people in need-pin,populated places-settlements,population,ports,railways,rivers,roads,sex and age disaggregated data-sadd,topography,transportation,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-rocca,OCHA ROCCA (inactive),,Regional,0,1098,0,0,0,9,,,,,,0,No,No,No,No,9,0,0,0,,No,Yes,0,0,0,0,0,"baseline population,census,demographics,disability,education,education facilities-schools,gender,geodata,hazards and risk,health,populated places-settlements,population,topography"
ocha-rolac,OCHA Latin America and the Caribbean (ROLAC),OCHA,Regional,5,39858,54,0,0,126,57,2,0,2,17,0,Yes,Yes,Yes,Yes,160,1,0,19,2024-04-19,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,affected population,aviation,baseline population,boys,cash voucher assistance-cva,census,conflict-violence,cyclones-hurricanes-typhoons,demographics,development,disability,disease,earthquake-tsunami,economics,education,education facilities-schools,epidemics-outbreaks,facilities-infrastructure,food security,gazetteer,geodata,global acute malnutrition-gam,hazards and risk,health,health facilities,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,hydrology,indicators,literacy,malnutrition,men,natural disasters,needs assessment,non-food items-nfi,operational capacity,operational presence,people in need-pin,populated places-settlements,population,ports,poverty,returnees,rivers,rural,severe acute malnutrition-sam,severity,sex and age disaggregated data-sadd,shelter,topography,transportation,vaccination-immunization,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w,women,youth"
ocha-romena,OCHA Middle East and North Africa (ROMENA),OCHA,Regional,3,33619,23,0,0,38,96,0,0,0,52,0,Yes,Yes,Yes,Yes,56,0,0,5,2024-04-19,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,aviation,baseline population,demographics,facilities-infrastructure,gazetteer,geodata,humanitarian needs overview-hno,hxl,hydrology,indicators,libya-floods,morocco-earthquake,populated places-settlements,ports,railways,rivers,roads,sex and age disaggregated data-sadd,topography,transportation,water sanitation and hygiene-wash"
ocha-rop,OCHA Office of the Pacific Islands,OCHA,Regional,4,5726,6,0,0,2,83,0,0,0,67,0,Yes,Yes,Yes,Yes,5,0,0,3,2024-06-04,No,No,0,0,0,0,0,"administrative boundaries-divisions,baseline population,cyclones-hurricanes-typhoons,disability,gazetteer,geodata,indicators,population,shelter,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-rosa,OCHA ROSA (inactive),,Regional,0,5257,6,0,0,7,100,0,0,0,17,0,No,No,No,No,8,0,0,5,2023-07-12,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,census,displacement,geodata,health,internally displaced persons-idp,populated places-settlements,refugees,topography"
ocha-rosc,OCHA Syria,OCHA,Global,9,11391,13,2,0,9,23,0,0,0,0,0,Yes,Yes,Yes,Yes,18,2,0,4,2023-04-04,Yes,No,0,0,124,21,103,"administrative boundaries-divisions,affected area,affected population,aviation,baseline population,complex emergency-conflict-security,demographics,displacement,economics,education,energy,facilities-infrastructure,food security,gazetteer,geodata,global acute malnutrition-gam,health,humanitarian access,humanitarian needs overview-hno,hxl,hydrology,indicators,internally displaced persons-idp,literacy,livelihoods,logistics,malnutrition,nutrition,operational capacity,operational presence,people in need-pin,populated places-settlements,refugees,returnees,roads,severity,sex and age disaggregated data-sadd,socioeconomics,trade,transportation,who is doing what and where-3w-4w-5w"
ocha-rosea,OCHA Regional Office for Southern and Eastern Africa (ROSEA),OCHA,Regional,7,57228,91,0,0,36,43,0,0,0,18,0,Yes,Yes,Yes,Yes,65,0,0,62,2024-01-19,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,affected area,affected population,aviation,baseline population,children,complex emergency-conflict-security,cyclones-hurricanes-typhoons,demographics,development,disease,displacement,drought,eastern africa,economics,education,education facilities-schools,energy,facilities-infrastructure,food security,funding,gazetteer,gender,geodata,global acute malnutrition-gam,governance and civil society,hazards and risk,health,health facilities,horn of africa,humanitarian needs overview-hno,hxl,hydrology,indicators,internally displaced persons-idp,literacy,logistics,malaria,malnutrition,needs assessment,nutrition,operational presence,people in need-pin,populated places-settlements,population,refugees,returnees,rivers,roads,severe acute malnutrition-sam,severity,sex and age disaggregated data-sadd,topography,trade,transportation,vaccination-immunization,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-rowca,OCHA West and Central Africa (ROWCA),OCHA,Regional,7,44298,90,0,0,23,66,0,0,0,16,0,Yes,Yes,Yes,Yes,49,0,0,64,2024-06-04,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,africa,aviation,baseline population,census,central africa,cluster system,complex emergency-conflict-security,covid-19,damage assessment,demographics,development,disease,displacement,education,education facilities-schools,epidemics-outbreaks,facilities-infrastructure,food security,funding,gazetteer,geodata,global acute malnutrition-gam,hazards and risk,health,health facilities,humanitarian needs overview-hno,hxl,hydrology,internally displaced persons-idp,literacy,malnutrition,nutrition,people in need-pin,populated places-settlements,population,poverty,railways,refugees,returnees,rivers,roads,sahel,severe acute malnutrition-sam,sex and age disaggregated data-sadd,socioeconomics,topography,transportation,water sanitation and hygiene-wash,west africa,who is doing what and where-3w-4w-5w"
ocha-somalia,OCHA Somalia,OCHA,Global,2,18888,27,3,0,6,4,0,0,0,4,0,Yes,Yes,Yes,Yes,23,1,1,11,2022-09-22,Yes,No,0,1,0,0,0,"affected area,affected population,aviation,baseline population,cash voucher assistance-cva,climate-weather,cluster system,covid-19,disease,displacement,drought,education,education facilities-schools,el nino-el nina,epidemics-outbreaks,facilities-infrastructure,fatalities,flooding-storm surge,food security,funding,gazetteer,geodata,global acute malnutrition-gam,health,humanitarian access,humanitarian needs overview-hno,hxl,indicators,integrated food security phase classification-ipc,internally displaced persons-idp,logistics,malnutrition,needs assessment,nutrition,operational capacity,operational partners,operational presence,people in need-pin,populated places-settlements,population,poverty,roads,severe acute malnutrition-sam,severity,shelter,transportation,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-south-sudan,OCHA South Sudan,OCHA,Global,4,19979,24,0,0,10,12,0,0,0,12,0,Yes,Yes,Yes,Yes,22,0,0,12,2023-09-05,Yes,No,0,0,0,0,0,"administrative boundaries-divisions,affected area,africa,aid worker security,aviation,baseline population,border crossings,camp coordination and camp management-cccm,climate-weather,cluster system,complex emergency-conflict-security,demographics,eastern africa,education,education facilities-schools,facilities-infrastructure,flooding-storm surge,food security,forced displacement,funding,gazetteer,geodata,global acute malnutrition-gam,health,health facilities,humanitarian access,humanitarian needs overview-hno,hxl,hydrology,indicators,integrated food security phase classification-ipc,internally displaced persons-idp,logistics,malnutrition,needs assessment,non-food items-nfi,nutrition,operational presence,people in need-pin,populated places-settlements,population,poverty,protection,refugees,returnees,rivers,roads,sex and age disaggregated data-sadd,shelter,survey,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-sudan,OCHA Sudan,OCHA,Global,6,14707,74,0,0,18,4,0,0,0,4,0,Yes,Yes,Yes,Yes,71,1,0,20,2021-07-12,Yes,No,0,0,1,1,0,"administrative boundaries-divisions,affected area,affected population,asylum seekers,aviation,baseline population,border crossings,camp coordination and camp management-cccm,climate-weather,conflict-violence,covid-19,demographics,disability,disease,displacement,drought,eastern africa,economics,education,education facilities-schools,energy,environment,epidemics-outbreaks,facilities-infrastructure,flooding-storm surge,food security,gender,gender-based violence-gbv,geodata,global acute malnutrition-gam,hazards and risk,health,health facilities,humanitarian access,humanitarian needs overview-hno,hxl,integrated food security phase classification-ipc,internally displaced persons-idp,logistics,malnutrition,needs assessment,non-food items-nfi,nutrition,operational presence,people in need-pin,populated places-settlements,protection,refugees,returnees,rivers,roads,severe acute malnutrition-sam,sex and age disaggregated data-sadd,shelter,survey,trade,transportation,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
ocha-turkey,OCHA Türkiye,OCHA,Global,2,8885,28,0,0,0,0,0,0,0,4,0,No,No,No,No,3,0,0,25,,Yes,No,0,0,0,0,0,"complex emergency-conflict-security,displacement,education,flooding-storm surge,hxl,internally displaced persons-idp,migration,needs assessment,populated places-settlements,returnees"
ocha-ukraine,OCHA Ukraine,OCHA,Global,7,8934,6,1,0,10,17,0,0,0,50,0,Yes,Yes,Yes,Yes,17,0,0,0,2024-01-19,Yes,No,0,0,0,0,0,"affected area,affected population,aviation,baseline population,border crossings,casualties,children,conflict-violence,disability,displacement,elderly,gazetteer,geodata,humanitarian access,humanitarian needs overview-hno,humanitarian response plan-hrp,hxl,internally displaced persons-idp,migration,operational presence,people in need-pin,populated places-settlements,refugees,severity,sex and age disaggregated data-sadd,who is doing what and where-3w-4w-5w,women"
ocha-yemen,OCHA Yemen,OCHA,Global,2,15414,14,2,0,1,36,0,0,0,0,0,Yes,Yes,Yes,Yes,9,3,0,5,2024-06-28,Yes,No,1,0,57,14,43,"administrative boundaries-divisions,affected area,affected population,aviation,baseline population,cluster system,conflict-violence,disability,displacement,education,education facilities-schools,facilities-infrastructure,funding,gazetteer,geodata,global acute malnutrition-gam,health,health facilities,humanitarian access,humanitarian needs overview-hno,hxl,hydrology,internally displaced persons-idp,malnutrition,nutrition,operational presence,people in need-pin,populated places-settlements,population,ports,refugees,returnees,roads,severe acute malnutrition-sam,severity,sex and age disaggregated data-sadd,transportation,who is doing what and where-3w-4w-5w"
ochavenezuela,OCHA Venezuela,OCHA,Global,5,3842,21,4,0,0,10,0,0,0,62,0,Yes,No,Yes,No,22,2,0,1,2023-06-30,Yes,No,0,0,29,13,16,"administrative boundaries-divisions,affected population,americas,baseline population,covid-19,demographics,disease,epidemics-outbreaks,fatalities,gazetteer,geodata,health,humanitarian needs overview-hno,hxl,needs assessment,operational presence,populated places-settlements,poverty,roads,sex and age disaggregated data-sadd,transportation,who is doing what and where-3w-4w-5w"
olds,Observatorio Latioamericano de Desarrollo Sostenible,OLDS,Regional,2,1575,8,0,0,1,0,0,0,0,0,0,No,No,No,No,9,0,0,0,,No,No,0,0,0,0,0,"asylum seekers,census,conflict-violence,demographics,gender,geodata,health,migration,mortality,refugees,services,survey"
open-crisis,Open Crisis (inactive),,Local,0,1880,0,0,0,11,,,,,,0,No,No,No,No,11,0,0,0,,No,Yes,0,0,0,0,0,"baseline population,cyclones-hurricanes-typhoons,disease,economics,geodata,hxl,logistics,operational presence,socioeconomics"
openafrica,openAFRICA (inactive),,Regional,0,1330,0,0,0,7,,,,,,0,No,No,No,No,7,0,0,0,,No,Yes,0,0,0,0,0,"africa,disease,eastern africa,environment,facilities-infrastructure,hazards and risk,health,indicators,mortality,water sanitation and hygiene-wash"
opennepal,OpenNepal (inactive),,Local,0,955,0,0,0,91,,,,,,0,No,No,No,No,91,0,0,0,,No,Yes,0,0,0,0,0,"affected area,casualties,census,climate-weather,conflict-violence,development,earthquake-tsunami,economics,education,facilities-infrastructure,funding,governance and civil society,humanitarian response plan-hrp,indicators,livelihoods,natural disasters,non-food items-nfi,poverty,services,sex and age disaggregated data-sadd,sustainable development goals-sdg,transportation,water sanitation and hygiene-wash"
osm-rdc,OpenStreetMap RDC,OSM-RDC,Local,2,10912,28,0,0,1,7,0,0,0,14,0,No,No,No,No,25,0,0,4,2021-12-12,No,No,0,0,0,0,0,"administrative boundaries-divisions,disease,education,education facilities-schools,facilities-infrastructure,geodata,health,health facilities,hydrology,natural disasters,points of interest-poi,populated places-settlements,rivers,roads,transportation"
ourairports,OurAirports,,Global,1,4076,235,0,0,0,0,94,3,100,97,0,Yes,Yes,Yes,Yes,235,0,0,0,2022-11-09,Yes,No,0,0,0,0,0,"aviation,facilities-infrastructure,geodata,hxl,libya-floods,morocco-earthquake,transportation"
oxford-policy-management,Oxford Policy Management (inactive),OPML,Global,2,3142,0,1,0,2,,,,,,0,No,No,No,No,3,0,0,0,,No,Yes,0,1,0,0,0,"education,indicators,needs assessment,survey"
oxford-poverty-human-development-initiative,Oxford Poverty & Human Development Initiative,,Global,3,11174,102,0,0,0,0,0,0,0,0,0,No,No,No,No,102,0,0,0,,Yes,No,0,0,0,0,0,"development,education,facilities-infrastructure,health,indicators,libya-floods,malnutrition,morocco-earthquake,mortality,nutrition,opt-israel-hostilities,poverty,sustainable development goals-sdg,water sanitation and hygiene-wash"
pacific-community,Pacific Community,SPC,Regional,4,255,35,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,35,0,0,0,,No,No,0,0,0,0,0,"census,covid-19,demographics,education,environment,health,population"
path,Private Sector for Resilience and Collaboration,PATH,Global,1,576,7,0,0,0,0,0,0,0,0,0,No,No,No,No,7,0,0,0,,No,No,0,0,0,0,0,"disease,health,health facilities,malaria"
pax,PAX (inactive),PAX,Global,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
pcbs,Palestinian Central Bureau of Statistics,PCBS,Local,4,2706,4,0,0,5,0,0,0,0,0,0,Yes,Yes,Yes,Yes,7,1,1,0,,No,No,0,0,0,0,0,"affected population,casualties,census,demographics,economics,education,facilities-infrastructure,health,hxl,indicators,opt-israel-hostilities"
pdc,Pacific Disaster Center (inactive),,Regional,0,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
plan-lcb,Plan International Lake Chad Programme (inactive),,Local,0,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
pmi,Indonesian Red Cross (PMI) (inactive),pmi,Local,1,8,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"covid-19,health"
practicalaction,Practical Action (inactive),,Global,0,1476,0,0,0,4,,,,,,0,No,No,No,No,4,0,0,0,,No,Yes,0,0,0,0,0,"energy,environment,facilities-infrastructure,livelihoods,operational capacity,poverty"
primero,Primero (inactive),PRM,Global,4,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
protection-cluster-colombia,Protection Cluster Colombia,,Local,2,53,1,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,0,,No,No,0,0,0,0,0,protection
qcri,Qatar Computing Research Institute,QCRI,Global,1,1863,6,0,0,0,0,0,0,0,0,0,No,No,No,No,4,0,0,2,,No,No,0,0,0,0,0,"affected population,casualties,covid-19,cyclones-hurricanes-typhoons,damage assessment,demographics,displacement,earthquake-tsunami,facilities-infrastructure,fatalities,geodata,hxl,needs assessment,shelter,social media data"
r4v,Inter-Agency Coordination Platform for Refugees and Migrants from Venezuela,R4V,Regional,4,2522,7,0,0,0,0,0,0,0,14,0,Yes,Yes,Yes,Yes,6,0,0,1,,No,No,0,0,0,0,0,"affected population,demographics,funding,humanitarian response plan-hrp,indicators,migration,needs assessment,operational partners,operational presence,people in need-pin,refugees"
rca,Central African Republic Education Cluster,RCA,Local,1,346,2,0,0,0,0,0,0,0,0,0,No,No,No,No,2,0,0,0,,No,No,0,0,0,0,0,"education,hxl,people in need-pin"
rccc,RCRC Climate Centre,RCCC,Global,1,32,1,1,0,0,0,0,0,0,0,0,No,No,No,No,2,0,0,0,,No,No,0,0,6,6,0,"complex emergency-conflict-security,disaster risk reduction-drr,facilities-infrastructure,flooding-storm surge,hazards and risk,internally displaced persons-idp,openstreetmap,refugees"
rcmrd,Regional Centre for Mapping of Development Resources (RCMRD) (inactive),RCMRD,Regional,1,27,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"food security,geodata,hazards and risk,nutrition"
rcpwca,Regional Cholera Platform in West and Central Africa (inactive),CPWCA,Regional,1,1134,0,0,0,6,,,,,,0,No,No,No,No,6,0,0,0,,No,Yes,0,0,0,0,0,"central africa,disease,epidemics-outbreaks,health,hxl,water sanitation and hygiene-wash,west africa"
